Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481550835.4,0.0143737792969,3.79229882813,3.82703710937,3.81834570312,3.81727148437,-1.0
1481550836.74,0.0191421508789,3.79197851562,3.82675,3.81808203125,3.81701757813,-1.0
1481550837.74,0.00750732421875,3.79172851563,3.82639648438,3.8177421875,3.81667773438,-1.0
1481550838.74,0.0481338500977,3.791484375,3.82615039063,3.81750195313,3.81642773437,-1.0
1481550839.8,0.0326843261719,3.79123046875,3.82587695312,3.81724023438,3.8161640625,-1.0
1481550840.74,0.0305862426758,3.7909921875,3.825609375,3.81698242188,3.81591796875,-1.0
1481550841.72,0.0328750610352,3.79074609375,3.82534960937,3.81673632813,3.81567382812,-1.0
1481550842.68,0.0309677124023,3.7905078125,3.8251015625,3.81648828125,3.8154140625,-1.0
1481550843.68,0.016471862793,3.79027148438,3.82485742187,3.81625585938,3.81518164063,-1.0
1481550844.68,0.0122756958008,3.79004492187,3.82459960937,3.81601171875,3.81494335937,-1.0
1481550845.9,-0.00260162353516,3.78975390625,3.82434570313,3.81575976563,3.81469921875,-1.0
1481550846.9,0.0170440673828,3.78952734375,3.82404296875,3.81546679688,3.81441210938,-1.0
1481550847.9,0.00426483154297,3.78929882813,3.82378125,3.815234375,3.81416992188,-1.0
1481550848.96,0.0254364013672,3.78905859375,3.82354101563,3.81498828125,3.813921875,-1.0
1481550849.91,0.0229568481445,3.78882617188,3.823296875,3.81474804688,3.81369140625,-1.0
1481550850.91,0.0189514160156,3.78859765625,3.823046875,3.81451757813,3.813453125,-1.0
1481550851.91,0.0149459838867,3.78836914062,3.82279492187,3.81427929688,3.81321289063,-1.0
1481550852.91,0.0195236206055,3.78814257812,3.82255859375,3.814046875,3.81297460937,-1.0
1481550854.17,-0.00660705566406,3.78786523437,3.82231054688,3.81380859375,3.81275,-1.0
1481550855.17,0.01513671875,3.787640625,3.82200585937,3.81351953125,3.81245898438,-1.0
1481550856.17,0.0317306518555,3.7874140625,3.82177539063,3.81328320313,3.81222851563,-1.0
1481550857.18,0.0389785766602,3.78719726563,3.82153125,3.81305664063,3.81199414062,-1.0
1481550858.18,0.0248641967773,3.78698242187,3.82128710938,3.812828125,3.81176953125,-1.0
1481550859.18,0.0405044555664,3.78675585937,3.8210625,3.812609375,3.81153710938,-1.0
1481550860.18,0.0237197875977,3.78653515625,3.8208203125,3.81239257812,3.81131445313,-1.0
1481550861.18,0.038215637207,3.78631835938,3.82059375,3.81216015625,3.81109570312,-1.0
1481550862.16,0.01513671875,3.78609765625,3.82035351562,3.8119375,3.81086328125,-1.0
1481550863.27,0.0414581298828,3.785859375,3.82013671875,3.81171679687,3.81064453125,-1.0
1481550864.27,0.0441284179688,3.7856484375,3.81987109375,3.81147265625,3.81040234375,-1.0
1481550865.27,0.0651092529297,3.7854375,3.819640625,3.81124804688,3.81018554688,-1.0
1481550866.34,0.0487060546875,3.78523046875,3.81941210937,3.81103320313,3.80996875,-1.0
1481550867.34,0.0315399169922,3.7850234375,3.81918359375,3.8108046875,3.80973632813,-1.0
1481550868.34,0.0609130859375,3.78480859375,3.81895117188,3.81058984375,3.8095234375,-1.0
1481550869.34,0.0279159545898,3.78460742188,3.818734375,3.81037890625,3.80930273438,-1.0
1481550870.34,0.0555725097656,3.78439648438,3.818515625,3.81015625,3.80908789062,-1.0
1481550871.34,0.046989440918,3.7841953125,3.81828515625,3.809953125,3.80887304688,-1.0
1481550872.33,0.0414581298828,3.7839921875,3.8180625,3.8097421875,3.80866796875,-1.0
1481550873.28,0.0534744262695,3.78378320313,3.81785351562,3.80952929688,3.80845703125,-1.0
1481550874.28,0.00998687744141,3.7835859375,3.81762695312,3.80932421875,3.8082578125,-1.0
1481550875.29,0.0294418334961,3.78338476563,3.817421875,3.80911328125,3.80806054688,-1.0
1481550876.34,0.0303955078125,3.78318945312,3.81720703125,3.8089140625,3.80784765625,-1.0
1481550877.4,0.021240234375,3.78298632813,3.8169765625,3.80869726563,3.80762890625,-1.0
1481550878.56,0.0300140380859,3.78275195313,3.816765625,3.80850195312,3.80742578125,-1.0
1481550879.56,0.0494689941406,3.78254492188,3.81650976563,3.80825,3.80717382813,-1.0
1481550880.56,0.028678894043,3.78235546875,3.8162890625,3.80804101563,3.80696679688,-1.0
1481550881.56,0.0122756958008,3.78216015625,3.81608984375,3.80784179688,3.80676953125,-1.0
1481550882.59,0.0342102050781,3.78196484375,3.81587304688,3.80763867187,3.80657226563,-1.0
1481550883.56,0.0183792114258,3.78177929687,3.8156640625,3.80743945313,3.80636328125,-1.0
1481550884.56,0.0279159545898,3.78159570313,3.81545507813,3.80724023438,3.80616796875,-1.0
1481550885.56,0.0550003051758,3.78140039062,3.8152578125,3.80704492188,3.80597265625,-1.0
1481550886.56,0.0277252197266,3.78120703125,3.81505273438,3.80684375,3.80577539063,-1.0
1481550887.92,0.0433654785156,3.78095898438,3.81484570313,3.80665625,3.80558203125,-1.0
1481550888.98,0.0179977416992,3.7807734375,3.81456640625,3.806390625,3.80531835938,-1.0
1481550889.92,0.0492782592773,3.7805859375,3.81436914063,3.80618554688,3.80512304687,-1.0
1481550890.92,0.0330657958984,3.780390625,3.8141640625,3.80599804688,3.80493554687,-1.0
1481550891.98,0.0233383178711,3.78022070312,3.81395507813,3.80581640625,3.80473632813,-1.0
1481550892.89,0.0458450317383,3.7800234375,3.81376757813,3.80561328125,3.80454492188,-1.0
1481550893.86,0.0193328857422,3.77984765625,3.81356445313,3.8054296875,3.80435742188,-1.0
1481550894.86,0.0162811279297,3.77966210938,3.81337304688,3.80525195312,3.80417578125,-1.0
1481550896.15,0.0309677124023,3.7794375,3.81317382813,3.80505078125,3.80398632813,-1.0
1481550897.15,0.0374526977539,3.77925976562,3.8129296875,3.8048203125,3.80374609375,-1.0
1481550898.23,0.0338287353516,3.77908398438,3.81272851562,3.80463476562,3.8035625,-1.0
1481550899.15,0.0179977416992,3.77890625,3.81254296875,3.80444921875,3.80337304687,-1.0
1481550900.16,0.0258178710938,3.77873242188,3.81234570313,3.80426953125,3.80318945312,-1.0
1481550901.16,0.0366897583008,3.77855273438,3.81215234375,3.80408398438,3.80300195312,-1.0
1481550902.21,0.0462265014648,3.77837304688,3.81196289063,3.8038984375,3.80282421875,-1.0
1481550903.23,0.0357360839844,3.7781953125,3.8117734375,3.80371679687,3.80263671875,-1.0
1481550904.16,0.056526184082,3.7780234375,3.81158203125,3.80353320313,3.80245703125,-1.0
1481550905.39,0.0223846435547,3.7778203125,3.81139453125,3.803359375,3.80227539063,-1.0
1481550906.39,0.0437469482422,3.77765234375,3.81116601563,3.80312890625,3.8020546875,-1.0
1481550907.39,0.0147552490234,3.77746875,3.81097460938,3.80295117188,3.80188867188,-1.0
1481550908.45,0.040885925293,3.77730664062,3.81078710938,3.80278125,3.80169921875,-1.0
1481550909.39,0.0300140380859,3.77714648438,3.81060742187,3.802609375,3.80151953125,-1.0
1481550910.4,0.0496597290039,3.77696289063,3.81042382813,3.80242578125,3.80134375,-1.0
1481550911.4,0.0223846435547,3.776796875,3.81023828125,3.80225585938,3.80116601563,-1.0
1481550912.4,0.0105590820312,3.77662695313,3.81006054687,3.80207421875,3.80100390625,-1.0
1481550913.38,0.0153274536133,3.7764609375,3.80987695313,3.80190234375,3.80082226562,-1.0
1481550914.33,0.0124664306641,3.77630078125,3.80969921875,3.80174023437,3.80064648438,-1.0
1481550915.35,0.0376434326172,3.776140625,3.80952148438,3.80157421875,3.80047851563,-1.0
1481550916.4,0.0183792114258,3.77597070313,3.80934375,3.80139453125,3.80031640625,-1.0
1481550917.4,0.0195236206055,3.77581445313,3.80915625,3.80121289063,3.80013476563,-1.0
1481550918.4,0.0340194702148,3.77564257813,3.80898046875,3.80105273438,3.79996484375,-1.0
1481550919.4,0.0279159545898,3.77548828125,3.80880078125,3.80088085937,3.79980078125,-1.0
1481550920.46,0.0197143554688,3.77533007813,3.80862695313,3.80071484375,3.799625,-1.0
1481550921.41,0.0361175537109,3.77516601562,3.80845507813,3.80055078125,3.7994609375,-1.0
1481550922.41,0.0202865600586,3.7749921875,3.80827734375,3.8003828125,3.79928515625,-1.0
1481550923.41,0.0216217041016,3.77484765625,3.80809765625,3.80021679688,3.79912304688,-1.0
1481550924.41,0.0237197875977,3.77469140625,3.80793164063,3.8000390625,3.7989609375,-1.0
1481550925.41,0.0399322509766,3.77453125,3.8077578125,3.7998828125,3.79879492187,-1.0
1481550926.41,0.0513763427734,3.77437304688,3.8075859375,3.79972070313,3.79862890625,-1.0
1481550927.41,0.0250549316406,3.77421875,3.80740820313,3.79955273438,3.79846875,-1.0
1481550928.41,0.0282974243164,3.77405273438,3.80724804688,3.79938476563,3.79830664062,-1.0
1481550929.41,0.0342102050781,3.77390039063,3.80707617187,3.79922851562,3.798140625,-1.0
1481550930.42,0.0220031738281,3.77375,3.80690429687,3.7990703125,3.79798242188,-1.0
1481550931.42,0.022575378418,3.77361132812,3.8067421875,3.79890820312,3.79782226563,-1.0
1481550932.42,0.0357360839844,3.7734453125,3.80656445313,3.7987578125,3.7976640625,-1.0
1481550933.42,0.0309677124023,3.77330859375,3.80640429688,3.79858984375,3.79749804687,-1.0
1481550934.35,0.0218124389648,3.77314453125,3.80623046875,3.7984375,3.79734179688,-1.0
1481550935.37,0.0303955078125,3.77299804688,3.80607226563,3.79828320313,3.79718945313,-1.0
1481550936.42,0.0406951904297,3.77284570313,3.8059140625,3.798125,3.79703710938,-1.0
1481550937.42,0.0551910400391,3.77269140625,3.80574023437,3.7979609375,3.7968671875,-1.0
1481550938.42,0.00388336181641,3.77255273438,3.80558203125,3.79781054688,3.79671875,-1.0
1481550939.42,0.0174255371094,3.77240039063,3.80540625,3.7976484375,3.79656445313,-1.0
1481550940.43,0.0364990234375,3.77224609375,3.8052578125,3.79750585938,3.79640625,-1.0
1481550941.43,0.0233383178711,3.77210351563,3.80509375,3.79734765625,3.79624804688,-1.0
1481550942.43,-0.000312805175781,3.77196679688,3.80492773438,3.79718945313,3.79609179687,-1.0
1481550943.62,0.0317306518555,3.77178320313,3.80477148438,3.79704101563,3.79594726563,-1.0
1481550944.61,0.00636291503906,3.77164257813,3.80458398438,3.79686132812,3.79576757812,-1.0
1481550945.61,0.00998687744141,3.77149804688,3.80441796875,3.79671484375,3.79561328125,-1.0
1481550946.62,0.0279159545898,3.77134960938,3.80426953125,3.79655859375,3.79545703125,-1.0
1481550947.62,0.0218124389648,3.77120117188,3.80410742187,3.79640625,3.79530859375,-1.0
1481550948.62,0.0105590820312,3.7710703125,3.80395507812,3.79626367188,3.79516210938,-1.0
1481550949.62,0.0208587646484,3.77092578125,3.80379296875,3.79611523438,3.79500976563,-1.0
1481550950.63,0.0263900756836,3.77078320313,3.80364257813,3.7959609375,3.794859375,-1.0
1481550951.63,0.0305862426758,3.770640625,3.80348632812,3.79581640625,3.79471875,-1.0
1481550952.63,-0.0157623291016,3.77050390625,3.80333203125,3.795671875,3.79456445313,-1.0
1481550953.66,0.0168533325195,3.7703671875,3.80318164063,3.79551757813,3.79442773438,-1.0
1481550954.63,0.016471862793,3.77022851562,3.80303125,3.7953828125,3.794265625,-1.0
1481550955.63,0.0256271362305,3.77009375,3.8028671875,3.79522851563,3.79413085938,-1.0
1481550956.63,0.0368804931641,3.76995117188,3.80272265625,3.79509960938,3.7939765625,-1.0
1481550957.63,-0.00298309326172,3.76980664063,3.80256054688,3.79493945313,3.79383789062,-1.0
1481550958.63,0.00807952880859,3.76967773438,3.8024140625,3.7948046875,3.79369335938,-1.0
1481550959.63,0.00922393798828,3.76954882813,3.80226757812,3.79465625,3.793546875,-1.0
1481550960.85,0.0288696289062,3.76937695313,3.80212109375,3.79451953125,3.79341210938,-1.0
1481550961.85,0.0351638793945,3.76924023438,3.8019375,3.79434960938,3.793234375,-1.0
1481550962.91,0.0117034912109,3.76911328125,3.80179296875,3.79420898437,3.79309570313,-1.0
1481550963.85,0.026008605957,3.7689765625,3.8016484375,3.79407226563,3.79295507812,-1.0
1481550964.85,0.0429840087891,3.76884570313,3.80150195313,3.79392773437,3.79281835938,-1.0
1481550965.92,0.0185699462891,3.76870703125,3.80135351563,3.79379101563,3.79267773438,-1.0
1481550966.86,0.0387878417969,3.768578125,3.8012109375,3.79364257813,3.7925390625,-1.0
1481550967.86,0.0139923095703,3.76845117188,3.80106445312,3.79350976563,3.79239453125,-1.0
1481550968.86,0.0326843261719,3.76832421875,3.80091796875,3.793375,3.79226953125,-1.0
1481550970.03,0.0372619628906,3.76817773438,3.80076953125,3.79323242187,3.79211523438,-1.0
1481550970.98,0.0412673950195,3.76803125,3.80061328125,3.79308203125,3.7919765625,-1.0
1481550971.98,0.0145645141602,3.7679140625,3.80046875,3.7929453125,3.79183398438,-1.0
1481550972.98,0.0101776123047,3.76777539063,3.800328125,3.79281640625,3.7916953125,-1.0
1481550973.99,0.0391693115234,3.76765820312,3.80018164062,3.79268164063,3.79155859375,-1.0
1481550974.99,0.0246734619141,3.76753515625,3.80004492188,3.792546875,3.79141992188,-1.0
1481550975.99,0.0399322509766,3.76740039063,3.79990039062,3.79241992188,3.7912890625,-1.0
1481550976.99,0.0414581298828,3.7672734375,3.79976171875,3.79228125,3.79115429688,-1.0
1481550977.99,0.0324935913086,3.76713867188,3.79961914062,3.79214648437,3.79102734375,-1.0
1481550978.99,0.0345916748047,3.76701953125,3.79948242188,3.79201953125,3.790890625,-1.0
1481550980.0,0.0271530151367,3.7668984375,3.79934375,3.79187304688,3.7907578125,-1.0
1481550981.0,0.0210494995117,3.76677148437,3.79920507812,3.79174804688,3.79062695312,-1.0
1481550982.0,0.0345916748047,3.7666484375,3.7990703125,3.79161914062,3.79049609375,-1.0
1481550983.16,0.0422210693359,3.76649804688,3.79892773437,3.7914921875,3.79036132812,-1.0
1481550984.16,-0.00241088867188,3.76637890625,3.79876757813,3.79133984375,3.79021289062,-1.0
1481550985.15,0.0145645141602,3.76627539063,3.79863671875,3.7912109375,3.79008203125,-1.0
1481550986.16,0.0326843261719,3.766140625,3.7985,3.79108789063,3.7899609375,-1.0
1481550987.21,0.00617218017578,3.766015625,3.79837695313,3.79095703125,3.789828125,-1.0
1481550988.17,0.0263900756836,3.7658828125,3.79823242187,3.79082617188,3.78970117187,-1.0
1481550989.17,0.0126571655273,3.7657734375,3.79809765625,3.79069335938,3.78956835938,-1.0
1481550990.17,0.0298233032227,3.76565234375,3.7979609375,3.79056835937,3.7894453125,-1.0
1481550991.17,0.022575378418,3.76552929688,3.79783007813,3.7904453125,3.78932421875,-1.0
1481550992.43,0.0492782592773,3.76537890625,3.79770117188,3.79031835938,3.7891875,-1.0
1481550993.43,0.0488967895508,3.76526171875,3.79753710937,3.79016601563,3.78903125,-1.0
1481550994.48,0.0529022216797,3.76513671875,3.79740234375,3.79003320313,3.78890429688,-1.0
1481550995.43,0.0185699462891,3.76502148438,3.79726953125,3.78991796875,3.78877734375,-1.0
1481550996.43,0.00750732421875,3.7648984375,3.79714453125,3.78979296875,3.78865625,-1.0
1481550997.43,0.0172348022461,3.76478515625,3.79701171875,3.78966796875,3.78852734375,-1.0
1481550998.43,0.0374526977539,3.76468164063,3.796875,3.78954882813,3.78840625,-1.0
1481550999.49,0.0370712280273,3.76455859375,3.79675,3.78941210938,3.78829492187,-1.0
1481551000.77,0.0426025390625,3.76440625,3.79662304688,3.7893125,3.7881640625,-1.0
1481551001.77,0.0485153198242,3.76428125,3.7964453125,3.78913476563,3.78799414062,-1.0
1481551002.77,0.0185699462891,3.76416601562,3.79633203125,3.789015625,3.78788085937,-1.0
1481551003.77,0.00941467285156,3.7640625,3.796203125,3.78889453125,3.78774804687,-1.0
1481551004.77,0.0130386352539,3.7639453125,3.79606835937,3.78877929688,3.787640625,-1.0
1481551005.75,-0.00565338134766,3.76383007813,3.795953125,3.78865234375,3.78752148438,-1.0
1481551006.71,0.019905090332,3.7637265625,3.79582226563,3.788546875,3.78740234375,-1.0
1481551007.71,0.0139923095703,3.76359960937,3.79569726562,3.78843164063,3.78728515625,-1.0
1481551008.71,0.0223846435547,3.76347851563,3.79558007812,3.78830859375,3.78716601562,-1.0
1481551009.72,0.0315399169922,3.7633828125,3.79544921875,3.7881875,3.78704882813,-1.0
1481551010.77,0.0426025390625,3.76327148438,3.79533007813,3.7880703125,3.78692773438,-1.0
1481551011.78,0.0168533325195,3.76315039062,3.79520117188,3.78795117188,3.78680273438,-1.0
1481551012.84,0.0281066894531,3.76304296875,3.79507226562,3.78782617187,3.78668359375,-1.0
1481551013.78,0.0412673950195,3.7629296875,3.79495898438,3.78772070313,3.78656640625,-1.0
1481551014.78,0.044319152832,3.76282226563,3.794828125,3.78760546875,3.78645117188,-1.0
1481551015.79,0.0195236206055,3.76271679687,3.79470898438,3.78748242188,3.78633203125,-1.0
1481551017.0,0.0256271362305,3.7625859375,3.79458789062,3.78737695312,3.78622265625,-1.0
1481551018.0,0.0210494995117,3.76247265625,3.79443554687,3.78722070313,3.78607617188,-1.0
1481551019.0,-0.00603485107422,3.76236328125,3.7943203125,3.78711132812,3.78596875,-1.0
1481551020.0,0.00769805908203,3.76225390625,3.79420507813,3.78700390625,3.78584960938,-1.0
1481551021.01,0.0426025390625,3.7621484375,3.794078125,3.78689453125,3.78573242188,-1.0
1481551022.01,0.0235290527344,3.7620390625,3.79395898438,3.78677929688,3.78562890625,-1.0
1481551023.01,0.0181884765625,3.7619375,3.79384375,3.78666601563,3.78550585938,-1.0
1481551024.01,0.0372619628906,3.76183007813,3.79372265625,3.7865546875,3.78539648438,-1.0
1481551025.07,0.0353546142578,3.76172070312,3.793609375,3.7864375,3.78528710938,-1.0
1481551026.01,0.0405044555664,3.76160742187,3.79348046875,3.78633203125,3.78517382813,-1.0
1481551027.01,0.0172348022461,3.76151757812,3.79337109375,3.78621679688,3.78505664063,-1.0
1481551028.01,0.00159454345703,3.76140625,3.7932578125,3.7861015625,3.78495117187,-1.0
1481551029.01,0.0357360839844,3.76130664062,3.79313085938,3.78599804688,3.78483789062,-1.0
1481551030.01,0.0509948730469,3.76119140625,3.79301953125,3.78587890625,3.78472070313,-1.0
1481551031.02,0.0126571655273,3.76108398437,3.79290039063,3.78576953125,3.78461914063,-1.0
1481551032.02,-0.0182418823242,3.76098828125,3.79278515625,3.785671875,3.78450585938,-1.0
1481551033.02,0.0134201049805,3.76088671875,3.79266992187,3.7855546875,3.78439648438,-1.0
1481551034.02,0.0330657958984,3.76078710938,3.79255273438,3.78544335937,3.78429296875,-1.0
1481551035.02,0.050422668457,3.7606875,3.79244726562,3.78534375,3.78418164062,-1.0
1481551036.05,0.0263900756836,3.76058789063,3.79233203125,3.78523828125,3.784078125,-1.0
1481551037.08,0.0427932739258,3.76047265625,3.79222265625,3.785125,3.78395898437,-1.0
1481551038.02,0.0303955078125,3.760390625,3.79210351563,3.78502148438,3.78385546875,-1.0
1481551039.02,0.0313491821289,3.76027734375,3.79199023438,3.78491015625,3.78375585938,-1.0
1481551040.02,0.0311584472656,3.76016015625,3.79187695313,3.7848046875,3.78364453125,-1.0
1481551041.03,0.0420303344727,3.76007617188,3.79176367188,3.78469921875,3.78353515625,-1.0
1481551042.03,0.0303955078125,3.75996484375,3.7916484375,3.7846015625,3.78342578125,-1.0
1481551043.03,0.00350189208984,3.7598671875,3.79153710938,3.78449609375,3.78332617188,-1.0
1481551044.03,0.00559997558594,3.75978710937,3.7914296875,3.78438085938,3.78321484375,-1.0
1481551045.03,0.0384063720703,3.75967773437,3.79133007813,3.78427734375,3.78311132812,-1.0
